-0.201695,0.231474,0.467191,-0.777552,-0.392312,0.243574,0.677294,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.201505,0.231331,0.466767,-0.776778,-0.391884,0.243354,0.676619,0.001
-0.201731,0.231515,0.467274,-0.777689,-0.392381,0.243617,0.677413,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.20154,0.231372,0.466848,-0.776915,-0.39195,0.243395,0.676737,0.001
-0.201767,0.231556,0.467356,-0.777827,-0.39245,0.24366,0.677533,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.201575,0.231413,0.46693,-0.77705,-0.392016,0.243436,0.676855,0.001
-0.201802,0.231597,0.467439,-0.777964,-0.39252,0.243703,0.677653,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.201609,0.231453,0.467011,-0.777187,-0.392083,0.243475,0.676973,0.001
-0.201838,0.231638,0.467521,-0.778101,-0.392589,0.243746,0.677772,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.201643,0.231494,0.467092,-0.777324,-0.392149,0.243513,0.677092,0.001
-0.201873,0.231679,0.467604,-0.778239,-0.392658,0.243789,0.677892,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.201678,0.231533,0.467172,-0.777462,-0.392215,0.243552,0.677214,0.001
-0.201909,0.231719,0.467686,-0.778376,-0.392727,0.243832,0.678011,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.201714,0.231572,0.467252,-0.777598,-0.392282,0.243591,0.677335,0.001
-0.201944,0.23176,0.467769,-0.778513,-0.392797,0.243875,0.678131,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.201749,0.231612,0.467333,-0.777736,-0.39235,0.24363,0.677457,0.001
-0.20198,0.231801,0.467851,-0.77865,-0.392866,0.243918,0.67825,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.201785,0.231651,0.467413,-0.777874,-0.392415,0.243668,0.677583,0.001
-0.202016,0.231842,0.467933,-0.778787,-0.392935,0.243961,0.67837,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.201822,0.23169,0.467493,-0.778013,-0.392482,0.243707,0.677704,0.001
-0.202051,0.231883,0.468016,-0.778924,-0.393004,0.244004,0.678489,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.20186,0.231731,0.467573,-0.77815,-0.392549,0.243747,0.677824,0.001
-0.202087,0.231923,0.468098,-0.779061,-0.393073,0.244047,0.678608,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.201896,0.231771,0.467653,-0.778288,-0.392615,0.243789,0.677945,0.001
-0.202122,0.231964,0.46818,-0.779198,-0.393142,0.24409,0.678727,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.201933,0.23181,0.467734,-0.778425,-0.392681,0.243829,0.678061,0.001
-0.202158,0.232005,0.468262,-0.779335,-0.393211,0.244133,0.678847,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.201971,0.231848,0.467814,-0.778561,-0.392748,0.243867,0.678177,0.001
-0.202193,0.232046,0.468345,-0.779472,-0.39328,0.244176,0.678966,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202009,0.231888,0.467897,-0.778696,-0.392815,0.243903,0.678292,0.001
-0.202229,0.232086,0.468427,-0.779608,-0.393349,0.244218,0.679085,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202047,0.231927,0.467979,-0.778831,-0.392881,0.243941,0.678411,0.001
-0.202264,0.232127,0.468509,-0.779745,-0.393418,0.244261,0.679204,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202087,0.231966,0.468061,-0.778968,-0.392948,0.24398,0.678528,0.001
-0.2023,0.232168,0.468591,-0.779882,-0.393487,0.244304,0.679323,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202126,0.232005,0.468144,-0.779104,-0.393016,0.244019,0.678647,0.001
-0.202335,0.232208,0.468673,-0.780019,-0.393556,0.244347,0.679442,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202165,0.232046,0.468225,-0.779241,-0.393083,0.244057,0.678768,0.001
-0.20237,0.232249,0.468755,-0.780155,-0.393625,0.24439,0.679561,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202203,0.232085,0.468307,-0.779377,-0.39315,0.244096,0.678887,0.001
-0.202406,0.23229,0.468837,-0.780292,-0.393694,0.244433,0.67968,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202243,0.232124,0.468389,-0.779514,-0.39322,0.244136,0.679005,0.001
-0.202441,0.23233,0.468919,-0.780428,-0.393763,0.244475,0.679799,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202283,0.232164,0.468473,-0.77965,-0.393288,0.244178,0.679126,0.001
-0.202477,0.232371,0.469001,-0.780565,-0.393832,0.244518,0.679918,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202322,0.232204,0.468555,-0.779787,-0.393355,0.24422,0.679246,0.001
-0.202512,0.232412,0.469083,-0.780701,-0.393901,0.244561,0.680037,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202362,0.232244,0.468637,-0.779922,-0.393424,0.244262,0.679367,0.001
-0.202547,0.232452,0.469165,-0.780837,-0.393969,0.244603,0.680156,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202402,0.232284,0.46872,-0.780058,-0.393493,0.244305,0.67949,0.001
-0.202583,0.232493,0.469247,-0.780974,-0.394038,0.244646,0.680274,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202442,0.232325,0.468802,-0.780193,-0.393562,0.244349,0.679612,0.001
-0.202618,0.232533,0.469329,-0.78111,-0.394107,0.244689,0.680393,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202481,0.232365,0.468884,-0.780329,-0.393633,0.244396,0.679733,0.001
-0.202654,0.232574,0.469411,-0.781246,-0.394176,0.244732,0.680512,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202521,0.232404,0.468966,-0.780464,-0.393702,0.244443,0.679852,0.001
-0.202689,0.232614,0.469493,-0.781383,-0.394244,0.244774,0.68063,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.20256,0.232444,0.469048,-0.7806,-0.393771,0.244492,0.679971,0.001
-0.202724,0.232655,0.469575,-0.781519,-0.394313,0.244817,0.680749,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202598,0.232484,0.469129,-0.780735,-0.393841,0.244541,0.680087,0.001
-0.202759,0.232696,0.469656,-0.781655,-0.394382,0.24486,0.680867,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202637,0.232524,0.46921,-0.780872,-0.393912,0.244591,0.680201,0.001
-0.202795,0.232736,0.469738,-0.781791,-0.39445,0.244902,0.680986,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202675,0.232564,0.469292,-0.781006,-0.393982,0.24464,0.680316,0.001
-0.20283,0.232777,0.46982,-0.781927,-0.394519,0.244945,0.681104,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202713,0.232605,0.469372,-0.781142,-0.394051,0.244686,0.680427,0.001
-0.202865,0.232817,0.469902,-0.782063,-0.394588,0.244987,0.681223,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202749,0.232645,0.469452,-0.781278,-0.394123,0.244732,0.68054,0.001
-0.202901,0.232857,0.469983,-0.782199,-0.394656,0.24503,0.681341,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202785,0.232684,0.469534,-0.781417,-0.394192,0.244779,0.680655,0.001
-0.202936,0.232898,0.470065,-0.782335,-0.394725,0.245073,0.68146,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202822,0.232724,0.469614,-0.781554,-0.394261,0.244826,0.680773,0.001
-0.202971,0.232938,0.470147,-0.782471,-0.394793,0.245115,0.681578,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202857,0.232763,0.469695,-0.781693,-0.394331,0.244873,0.680892,0.001
-0.203006,0.232979,0.470228,-0.782606,-0.394862,0.245158,0.681696,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202892,0.232803,0.469775,-0.781832,-0.394399,0.24492,0.681011,0.001
-0.203042,0.233019,0.47031,-0.782742,-0.39493,0.2452,0.681815,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202928,0.232844,0.469857,-0.78197,-0.394467,0.244969,0.681132,0.001
-0.203077,0.23306,0.470391,-0.782878,-0.394999,0.245243,0.681933,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202964,0.232886,0.469938,-0.782106,-0.394536,0.245015,0.68125,0.001
-0.203112,0.2331,0.470473,-0.783013,-0.395067,0.245285,0.682051,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.202999,0.232926,0.47002,-0.782242,-0.394604,0.24506,0.681369,0.001
-0.203147,0.23314,0.470554,-0.783149,-0.395136,0.245328,0.682169,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203033,0.232965,0.470103,-0.782377,-0.39467,0.245104,0.681492,0.001
-0.203182,0.233181,0.470636,-0.783285,-0.395204,0.24537,0.682287,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203068,0.233006,0.470185,-0.782512,-0.394738,0.245148,0.681613,0.001
-0.203217,0.233221,0.470717,-0.78342,-0.395273,0.245413,0.682405,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203102,0.233045,0.470267,-0.782645,-0.394807,0.245191,0.681735,0.001
-0.203253,0.233261,0.470799,-0.783556,-0.395341,0.245455,0.682523,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203137,0.233085,0.470348,-0.78278,-0.394873,0.245233,0.68186,0.001
-0.203288,0.233302,0.47088,-0.783691,-0.395409,0.245497,0.682641,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203171,0.233125,0.47043,-0.782916,-0.39494,0.245273,0.68198,0.001
-0.203323,0.233342,0.470961,-0.783827,-0.395478,0.24554,0.682759,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203206,0.233166,0.470511,-0.783052,-0.395008,0.245314,0.6821,0.001
-0.203358,0.233382,0.471043,-0.783962,-0.395546,0.245582,0.682877,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203241,0.233206,0.470592,-0.783188,-0.395074,0.245355,0.682218,0.001
-0.203393,0.233423,0.471124,-0.784097,-0.395614,0.245625,0.682995,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203276,0.233245,0.470675,-0.783325,-0.39514,0.245394,0.682337,0.001
-0.203428,0.233463,0.471205,-0.784232,-0.395682,0.245667,0.683113,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203309,0.233286,0.470757,-0.783463,-0.395207,0.245431,0.682451,0.001
-0.203463,0.233503,0.471286,-0.784368,-0.395751,0.245709,0.683231,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203343,0.233326,0.470839,-0.783601,-0.395273,0.245467,0.682564,0.001
-0.203498,0.233543,0.471368,-0.784503,-0.395819,0.245752,0.683348,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203378,0.233366,0.470922,-0.78374,-0.395338,0.245502,0.68268,0.001
-0.203533,0.233584,0.471449,-0.784638,-0.395887,0.245794,0.683466,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203413,0.233406,0.471003,-0.783877,-0.395405,0.245538,0.682794,0.001
-0.203568,0.233624,0.47153,-0.784773,-0.395955,0.245836,0.683584,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203447,0.233447,0.471084,-0.784016,-0.395472,0.245576,0.68291,0.001
-0.203603,0.233664,0.471611,-0.784908,-0.396023,0.245879,0.683701,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203481,0.233486,0.471165,-0.784155,-0.395536,0.245613,0.683029,0.001
-0.203638,0.233704,0.471692,-0.785043,-0.396091,0.245921,0.683819,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203517,0.233524,0.471247,-0.784292,-0.395601,0.245649,0.683149,0.001
-0.203673,0.233744,0.471773,-0.785178,-0.396159,0.245963,0.683936,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203551,0.233564,0.471327,-0.784428,-0.395669,0.245686,0.683268,0.001
-0.203708,0.233785,0.471854,-0.785313,-0.396228,0.246005,0.684054,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203585,0.233604,0.471408,-0.784564,-0.395735,0.245724,0.683387,0.001
-0.203743,0.233825,0.471935,-0.785448,-0.396296,0.246048,0.684171,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203619,0.233643,0.471489,-0.784701,-0.3958,0.245763,0.683506,0.001
-0.203778,0.233865,0.472016,-0.785583,-0.396364,0.24609,0.684289,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203652,0.233683,0.471569,-0.784837,-0.395867,0.245802,0.683623,0.001
-0.203813,0.233905,0.472097,-0.785717,-0.396432,0.246132,0.684406,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203686,0.233724,0.47165,-0.784974,-0.395935,0.24584,0.68374,0.001
-0.203848,0.233945,0.472178,-0.785852,-0.3965,0.246174,0.684524,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.20372,0.233764,0.471731,-0.785112,-0.396,0.245878,0.683861,0.001
-0.203883,0.233985,0.472259,-0.785987,-0.396568,0.246217,0.684641,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203753,0.233803,0.471813,-0.785249,-0.396066,0.245917,0.68398,0.001
-0.203918,0.234025,0.47234,-0.786122,-0.396635,0.246259,0.684758,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203788,0.233843,0.471895,-0.785388,-0.396133,0.245957,0.684098,0.001
-0.203953,0.234065,0.472421,-0.786256,-0.396703,0.246301,0.684875,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203822,0.233882,0.471977,-0.785525,-0.396199,0.245998,0.684217,0.001
-0.203988,0.234105,0.472502,-0.786391,-0.396771,0.246343,0.684993,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203856,0.233922,0.47206,-0.785664,-0.396266,0.246038,0.684333,0.001
-0.204023,0.234145,0.472583,-0.786525,-0.396839,0.246385,0.68511,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.20389,0.233962,0.472142,-0.785801,-0.396334,0.246079,0.684447,0.001
-0.204058,0.234185,0.472664,-0.78666,-0.396907,0.246427,0.685227,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203925,0.234003,0.472225,-0.785938,-0.396402,0.246122,0.68456,0.001
-0.204093,0.234225,0.472744,-0.786794,-0.396975,0.246469,0.685344,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203961,0.234042,0.472307,-0.786073,-0.396468,0.246165,0.684675,0.001
-0.204127,0.234265,0.472825,-0.786928,-0.397043,0.246512,0.685461,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.203996,0.234081,0.472391,-0.78621,-0.396537,0.246207,0.684788,0.001
-0.204162,0.234305,0.472906,-0.787063,-0.39711,0.246554,0.685578,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204032,0.23412,0.472473,-0.786345,-0.396606,0.246249,0.684902,0.001
-0.204197,0.234345,0.472986,-0.787197,-0.397178,0.246596,0.685695,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204068,0.234159,0.472554,-0.78648,-0.396674,0.246292,0.685021,0.001
-0.204232,0.234385,0.473067,-0.787331,-0.397246,0.246638,0.685812,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204105,0.234198,0.472638,-0.786614,-0.396744,0.246337,0.685139,0.001
-0.204267,0.234425,0.473148,-0.787465,-0.397314,0.24668,0.685929,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204142,0.234238,0.472719,-0.786749,-0.396815,0.246383,0.68526,0.001
-0.204302,0.234465,0.473228,-0.7876,-0.397381,0.246722,0.686046,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204179,0.234279,0.472801,-0.786884,-0.396884,0.246429,0.685382,0.001
-0.204336,0.234505,0.473309,-0.787734,-0.397449,0.246764,0.686163,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204216,0.23432,0.472883,-0.787022,-0.396954,0.246477,0.685504,0.001
-0.204371,0.234545,0.473389,-0.787868,-0.397517,0.246806,0.686279,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204254,0.23436,0.472965,-0.787158,-0.397025,0.246529,0.685625,0.001
-0.204406,0.234585,0.47347,-0.788002,-0.397584,0.246848,0.686396,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204291,0.234401,0.473047,-0.787294,-0.397095,0.246581,0.685745,0.001
-0.204441,0.234625,0.47355,-0.788136,-0.397652,0.24689,0.686513,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204329,0.234442,0.473128,-0.787431,-0.397166,0.246632,0.685866,0.001
-0.204475,0.234665,0.473631,-0.78827,-0.397719,0.246932,0.686629,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204367,0.234483,0.473209,-0.787568,-0.397238,0.246682,0.685986,0.001
-0.20451,0.234705,0.473711,-0.788404,-0.397787,0.246974,0.686746,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204404,0.234525,0.473289,-0.787704,-0.397307,0.246732,0.686106,0.001
-0.204545,0.234744,0.473792,-0.788537,-0.397854,0.247016,0.686863,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204441,0.234568,0.47337,-0.787839,-0.397376,0.246782,0.686229,0.001
-0.20458,0.234784,0.473872,-0.788671,-0.397922,0.247057,0.686979,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204478,0.234609,0.47345,-0.787973,-0.397446,0.246832,0.686349,0.001
-0.204614,0.234824,0.473953,-0.788805,-0.397989,0.247099,0.687096,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204515,0.23465,0.473531,-0.788107,-0.397517,0.246881,0.686466,0.001
-0.204649,0.234864,0.474033,-0.788939,-0.398057,0.247141,0.687212,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204551,0.234691,0.473612,-0.788238,-0.397585,0.24693,0.686585,0.001
-0.204684,0.234904,0.474113,-0.789072,-0.398124,0.247183,0.687329,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204586,0.234732,0.473692,-0.78837,-0.397655,0.246978,0.686698,0.001
-0.204718,0.234943,0.474193,-0.789206,-0.398192,0.247225,0.687445,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204622,0.234773,0.473775,-0.788502,-0.397726,0.247024,0.686812,0.001
-0.204753,0.234983,0.474274,-0.78934,-0.398259,0.247267,0.687561,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204657,0.234814,0.473855,-0.788635,-0.397793,0.247069,0.686925,0.001
-0.204788,0.235023,0.474354,-0.789473,-0.398327,0.247309,0.687678,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204691,0.234856,0.473937,-0.788767,-0.397861,0.247114,0.68704,0.001
-0.204822,0.235063,0.474434,-0.789607,-0.398394,0.24735,0.687794,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204724,0.234897,0.474019,-0.7889,-0.397929,0.247159,0.687155,0.001
-0.204857,0.235102,0.474514,-0.78974,-0.398461,0.247392,0.68791,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204757,0.234938,0.474102,-0.789034,-0.397994,0.247201,0.687271,0.001
-0.204891,0.235142,0.474595,-0.789873,-0.398528,0.247434,0.688026,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204789,0.234979,0.474184,-0.789168,-0.398061,0.247243,0.687392,0.001
-0.204926,0.235182,0.474675,-0.790007,-0.398596,0.247476,0.688143,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204821,0.235019,0.474265,-0.789303,-0.398128,0.247286,0.687509,0.001
-0.204961,0.235222,0.474755,-0.79014,-0.398663,0.247518,0.688259,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204852,0.23506,0.474348,-0.789437,-0.398193,0.24733,0.687626,0.001
-0.204995,0.235261,0.474835,-0.790273,-0.39873,0.247559,0.688375,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204883,0.235102,0.474429,-0.789572,-0.398257,0.247372,0.687743,0.001
-0.20503,0.235301,0.474915,-0.790407,-0.398797,0.247601,0.688491,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204914,0.235143,0.47451,-0.789707,-0.398323,0.247411,0.687859,0.001
-0.205064,0.235341,0.474995,-0.79054,-0.398865,0.247643,0.688607,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204945,0.235183,0.474593,-0.789842,-0.39839,0.247447,0.687974,0.001
-0.205099,0.23538,0.475075,-0.790673,-0.398932,0.247685,0.688723,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.204974,0.235224,0.474674,-0.789975,-0.398455,0.247484,0.68809,0.001
-0.205133,0.23542,0.475155,-0.790806,-0.398999,0.247726,0.688839,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205003,0.235265,0.474755,-0.790108,-0.39852,0.247521,0.688209,0.001
-0.205168,0.235459,0.475235,-0.790939,-0.399066,0.247768,0.688955,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205032,0.235305,0.474835,-0.79024,-0.398587,0.247558,0.688325,0.001
-0.205202,0.235499,0.475315,-0.791072,-0.399133,0.24781,0.68907,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205061,0.235345,0.474917,-0.790371,-0.398654,0.247594,0.688441,0.001
-0.205237,0.235539,0.475395,-0.791205,-0.3992,0.247851,0.689186,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.20509,0.235386,0.474997,-0.790501,-0.39872,0.247629,0.688559,0.001
-0.205271,0.235578,0.475474,-0.791338,-0.399267,0.247893,0.689302,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205119,0.235427,0.475077,-0.79063,-0.398786,0.247667,0.688675,0.001
-0.205306,0.235618,0.475554,-0.791471,-0.399334,0.247934,0.689418,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205148,0.235467,0.475158,-0.790761,-0.398853,0.247705,0.688789,0.001
-0.20534,0.235657,0.475634,-0.791604,-0.399401,0.247976,0.689533,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205177,0.235507,0.475238,-0.790892,-0.398918,0.247744,0.688904,0.001
-0.205375,0.235697,0.475714,-0.791736,-0.399468,0.248018,0.689649,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205207,0.235548,0.475318,-0.791023,-0.398985,0.247782,0.689017,0.001
-0.205409,0.235736,0.475794,-0.791869,-0.399535,0.248059,0.689765,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205236,0.235588,0.475398,-0.791154,-0.399052,0.247819,0.689131,0.001
-0.205443,0.235776,0.475873,-0.792002,-0.399602,0.248101,0.68988,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205265,0.235629,0.475478,-0.791286,-0.399117,0.247857,0.689243,0.001
-0.205478,0.235815,0.475953,-0.792134,-0.399669,0.248142,0.689996,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205295,0.23567,0.475558,-0.791419,-0.399183,0.247896,0.689362,0.001
-0.205512,0.235855,0.476033,-0.792267,-0.399736,0.248184,0.690111,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205325,0.235711,0.475638,-0.791551,-0.39925,0.247936,0.68948,0.001
-0.205547,0.235894,0.476112,-0.792399,-0.399803,0.248225,0.690227,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205355,0.23575,0.475719,-0.791683,-0.399317,0.247977,0.689598,0.001
-0.205581,0.235934,0.476192,-0.792532,-0.39987,0.248267,0.690342,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205385,0.23579,0.4758,-0.791815,-0.399383,0.248018,0.689719,0.001
-0.205615,0.235973,0.476272,-0.792664,-0.399937,0.248308,0.690458,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205416,0.23583,0.475882,-0.791946,-0.39945,0.248061,0.689835,0.001
-0.20565,0.236012,0.476351,-0.792797,-0.400004,0.24835,0.690573,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205447,0.235869,0.475964,-0.792077,-0.399519,0.248106,0.689951,0.001
-0.205684,0.236052,0.476431,-0.792929,-0.40007,0.248391,0.690688,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205479,0.235908,0.476047,-0.792205,-0.399586,0.248152,0.690066,0.001
-0.205718,0.236091,0.47651,-0.793062,-0.400137,0.248433,0.690803,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205511,0.235948,0.476129,-0.792334,-0.399653,0.248197,0.690183,0.001
-0.205753,0.236131,0.47659,-0.793194,-0.400204,0.248474,0.690919,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205542,0.235988,0.47621,-0.792463,-0.399721,0.248242,0.6903,0.001
-0.205787,0.23617,0.476669,-0.793326,-0.400271,0.248516,0.691034,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205574,0.236027,0.476293,-0.792592,-0.399788,0.248289,0.690416,0.001
-0.205821,0.236209,0.476748,-0.793458,-0.400337,0.248557,0.691149,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205607,0.236065,0.476374,-0.792722,-0.399856,0.248336,0.690536,0.001
-0.205856,0.236249,0.476828,-0.79359,-0.400404,0.248598,0.691264,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.20564,0.236104,0.476455,-0.792851,-0.399926,0.248384,0.690652,0.001
-0.20589,0.236288,0.476907,-0.793723,-0.400471,0.24864,0.691379,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205673,0.236143,0.476537,-0.792983,-0.399995,0.248433,0.690768,0.001
-0.205924,0.236327,0.476987,-0.793855,-0.400537,0.248681,0.691494,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205706,0.236182,0.476618,-0.793113,-0.400063,0.248483,0.690884,0.001
-0.205958,0.236367,0.477066,-0.793987,-0.400604,0.248723,0.691609,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205739,0.236223,0.476698,-0.793245,-0.400132,0.248535,0.690999,0.001
-0.205993,0.236406,0.477145,-0.794119,-0.40067,0.248764,0.691724,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205772,0.236263,0.476777,-0.793376,-0.400203,0.248585,0.691113,0.001
-0.206027,0.236445,0.477224,-0.79425,-0.400737,0.248805,0.691839,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205805,0.236302,0.476858,-0.79351,-0.400271,0.248634,0.691225,0.001
-0.206061,0.236484,0.477304,-0.794382,-0.400803,0.248847,0.691954,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205837,0.236341,0.476936,-0.793642,-0.400341,0.248686,0.691339,0.001
-0.206095,0.236524,0.477383,-0.794514,-0.40087,0.248888,0.692069,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.20587,0.23638,0.477014,-0.793774,-0.400411,0.248738,0.69145,0.001
-0.206129,0.236563,0.477462,-0.794646,-0.400936,0.248929,0.692184,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205902,0.23642,0.477092,-0.793905,-0.40048,0.24879,0.691563,0.001
-0.206164,0.236602,0.477541,-0.794778,-0.401003,0.24897,0.692298,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205935,0.236459,0.477169,-0.794036,-0.400548,0.248842,0.69168,0.001
-0.206198,0.236641,0.47762,-0.794909,-0.401069,0.249012,0.692413,0,0,0,0,9.88131e-324,-6.91692e-323,0,-0.205967,0.2365,0.477246,-0.794167,-0.400618,0.248894,0.691797,0.001
