1.18154,0.488222,-2.14667,-1.34936,2.42593,-0.0113803,-2.47648,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18031,0.487781,-2.14446,-1.348,2.42347,-0.0113303,-2.47384,0.001
1.18174,0.488304,-2.14703,-1.34959,2.42634,-0.0113823,-2.4769,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18051,0.487866,-2.14482,-1.34822,2.42388,-0.0113377,-2.47426,0.001
1.18193,0.488387,-2.14739,-1.34982,2.42674,-0.0113842,-2.47732,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18071,0.48795,-2.14518,-1.34845,2.42429,-0.0113451,-2.47467,0.001
1.18213,0.488469,-2.14776,-1.35005,2.42715,-0.0113861,-2.47774,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18091,0.488034,-2.14554,-1.34867,2.4247,-0.011353,-2.47509,0.001
1.18233,0.488551,-2.14812,-1.35027,2.42756,-0.011388,-2.47815,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18111,0.488119,-2.14591,-1.3489,2.42511,-0.011361,-2.47551,0.001
1.18253,0.488633,-2.14848,-1.3505,2.42797,-0.0113899,-2.47857,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18131,0.488203,-2.14627,-1.34913,2.42552,-0.011369,-2.47593,0.001
1.18273,0.488715,-2.14884,-1.35073,2.42838,-0.0113918,-2.47899,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18151,0.488288,-2.14663,-1.34935,2.42593,-0.0113766,-2.47634,0.001
1.18293,0.488797,-2.1492,-1.35095,2.42878,-0.0113937,-2.4794,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18171,0.488372,-2.14699,-1.34958,2.42635,-0.0113822,-2.47676,0.001
1.18313,0.488879,-2.14956,-1.35118,2.42919,-0.0113957,-2.47982,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18191,0.488458,-2.14735,-1.3498,2.42676,-0.0113871,-2.47717,0.001
1.18332,0.488961,-2.14992,-1.35141,2.4296,-0.0113976,-2.48023,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18211,0.488543,-2.14771,-1.35002,2.42717,-0.0113933,-2.47759,0.001
1.18352,0.489043,-2.15028,-1.35163,2.43001,-0.0113995,-2.48065,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18231,0.488627,-2.14807,-1.35025,2.42758,-0.0114006,-2.47801,0.001
1.18372,0.489125,-2.15064,-1.35186,2.43041,-0.0114014,-2.48106,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18251,0.488713,-2.14843,-1.35047,2.42799,-0.0114073,-2.47843,0.001
1.18392,0.489207,-2.151,-1.35209,2.43082,-0.0114033,-2.48148,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18271,0.488796,-2.14879,-1.35069,2.4284,-0.0114129,-2.47885,0.001
1.18412,0.489288,-2.15136,-1.35231,2.43123,-0.0114052,-2.48189,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18291,0.48888,-2.14915,-1.35092,2.42881,-0.0114179,-2.47927,0.001
1.18431,0.48937,-2.15172,-1.35254,2.43163,-0.0114071,-2.48231,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18311,0.488964,-2.14951,-1.35115,2.42922,-0.0114229,-2.47969,0.001
1.18451,0.489452,-2.15208,-1.35276,2.43204,-0.011409,-2.48272,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18331,0.489048,-2.14987,-1.35137,2.42963,-0.0114288,-2.48011,0.001
1.18471,0.489534,-2.15244,-1.35299,2.43244,-0.0114109,-2.48314,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18351,0.489132,-2.15023,-1.3516,2.43004,-0.0114358,-2.48053,0.001
1.18491,0.489615,-2.1528,-1.35322,2.43285,-0.0114128,-2.48355,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18371,0.489216,-2.15059,-1.35182,2.43045,-0.0114427,-2.48095,0.001
1.1851,0.489697,-2.15315,-1.35344,2.43325,-0.0114147,-2.48397,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18391,0.489301,-2.15095,-1.35204,2.43086,-0.0114482,-2.48137,0.001
1.1853,0.489778,-2.15351,-1.35367,2.43366,-0.0114166,-2.48438,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18411,0.489384,-2.15131,-1.35227,2.43127,-0.0114528,-2.4818,0.001
1.1855,0.48986,-2.15387,-1.35389,2.43406,-0.0114185,-2.48479,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18431,0.489467,-2.15167,-1.35249,2.43168,-0.0114573,-2.48222,0.001
1.1857,0.489941,-2.15423,-1.35412,2.43447,-0.0114204,-2.48521,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18451,0.489553,-2.15202,-1.35271,2.43209,-0.0114627,-2.48264,0.001
1.18589,0.490023,-2.15459,-1.35434,2.43487,-0.0114223,-2.48562,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18471,0.489637,-2.15238,-1.35294,2.4325,-0.011469,-2.48306,0.001
1.18609,0.490104,-2.15495,-1.35457,2.43528,-0.0114242,-2.48603,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18491,0.489721,-2.15274,-1.35316,2.43291,-0.0114759,-2.48348,0.001
1.18629,0.490185,-2.1553,-1.35479,2.43568,-0.0114261,-2.48644,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18511,0.489807,-2.1531,-1.35339,2.43332,-0.011482,-2.4839,0.001
1.18648,0.490267,-2.15566,-1.35502,2.43609,-0.011428,-2.48686,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18531,0.489891,-2.15345,-1.35362,2.43373,-0.0114868,-2.48432,0.001
1.18668,0.490348,-2.15602,-1.35524,2.43649,-0.0114299,-2.48727,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18551,0.489975,-2.15381,-1.35384,2.43414,-0.0114914,-2.48474,0.001
1.18688,0.490429,-2.15637,-1.35546,2.43689,-0.0114318,-2.48768,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18571,0.490058,-2.15416,-1.35407,2.43455,-0.0114967,-2.48516,0.001
1.18707,0.49051,-2.15673,-1.35569,2.4373,-0.0114337,-2.48809,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18591,0.490141,-2.15452,-1.35429,2.43495,-0.0115025,-2.48558,0.001
1.18727,0.490591,-2.15709,-1.35591,2.4377,-0.0114356,-2.4885,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18611,0.490223,-2.15488,-1.35452,2.43536,-0.011507,-2.48601,0.001
1.18747,0.490672,-2.15744,-1.35614,2.4381,-0.0114375,-2.48891,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18631,0.490305,-2.15523,-1.35474,2.43577,-0.011511,-2.48643,0.001
1.18766,0.490754,-2.1578,-1.35636,2.43851,-0.0114394,-2.48933,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18651,0.490387,-2.15559,-1.35497,2.43617,-0.0115146,-2.48685,0.001
1.18786,0.490835,-2.15816,-1.35659,2.43891,-0.0114412,-2.48974,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18671,0.490468,-2.15595,-1.3552,2.43657,-0.0115188,-2.48727,0.001
1.18805,0.490915,-2.15851,-1.35681,2.43931,-0.0114431,-2.49015,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18691,0.490549,-2.1563,-1.35542,2.43697,-0.0115234,-2.48769,0.001
1.18825,0.490996,-2.15887,-1.35703,2.43971,-0.011445,-2.49056,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18711,0.490629,-2.15666,-1.35565,2.43737,-0.0115278,-2.48811,0.001
1.18845,0.491077,-2.15922,-1.35726,2.44011,-0.0114469,-2.49097,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18731,0.49071,-2.15702,-1.35587,2.43777,-0.0115319,-2.48853,0.001
1.18864,0.491158,-2.15958,-1.35748,2.44052,-0.0114488,-2.49138,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18751,0.490789,-2.15738,-1.3561,2.43817,-0.0115358,-2.48895,0.001
1.18884,0.491239,-2.15994,-1.3577,2.44092,-0.0114507,-2.49179,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18771,0.490869,-2.15774,-1.35632,2.43857,-0.0115397,-2.48936,0.001
1.18903,0.49132,-2.16029,-1.35793,2.44132,-0.0114525,-2.4922,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18791,0.490949,-2.15809,-1.35655,2.43896,-0.0115437,-2.48978,0.001
1.18923,0.4914,-2.16065,-1.35815,2.44172,-0.0114544,-2.49261,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.1881,0.491028,-2.15845,-1.35678,2.43936,-0.0115471,-2.4902,0.001
1.18942,0.491481,-2.161,-1.35837,2.44212,-0.0114563,-2.49302,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.1883,0.491107,-2.15881,-1.357,2.43976,-0.0115496,-2.49062,0.001
1.18962,0.491562,-2.16135,-1.35859,2.44252,-0.0114582,-2.49342,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.1885,0.491186,-2.15917,-1.35723,2.44016,-0.0115515,-2.49103,0.001
1.18981,0.491642,-2.16171,-1.35882,2.44292,-0.0114601,-2.49383,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18869,0.491264,-2.15952,-1.35745,2.44055,-0.0115538,-2.49144,0.001
1.19001,0.491723,-2.16206,-1.35904,2.44332,-0.0114619,-2.49424,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18889,0.491341,-2.15988,-1.35768,2.44095,-0.0115558,-2.49186,0.001
1.1902,0.491803,-2.16242,-1.35926,2.44372,-0.0114638,-2.49465,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18909,0.491418,-2.16024,-1.3579,2.44135,-0.0115569,-2.49227,0.001
1.1904,0.491884,-2.16277,-1.35949,2.44412,-0.0114657,-2.49506,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18929,0.491495,-2.1606,-1.35812,2.44174,-0.0115564,-2.49269,0.001
1.19059,0.491964,-2.16312,-1.35971,2.44452,-0.0114676,-2.49547,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18949,0.491572,-2.16096,-1.35834,2.44214,-0.0115564,-2.4931,0.001
1.19079,0.492044,-2.16348,-1.35993,2.44492,-0.0114694,-2.49587,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18969,0.49165,-2.16132,-1.35857,2.44254,-0.011557,-2.49351,0.001
1.19098,0.492125,-2.16383,-1.36015,2.44532,-0.0114713,-2.49628,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.18988,0.491728,-2.16167,-1.35879,2.44294,-0.0115583,-2.49392,0.001
1.19118,0.492205,-2.16418,-1.36037,2.44572,-0.0114732,-2.49669,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19008,0.491808,-2.16203,-1.35902,2.44333,-0.0115595,-2.49432,0.001
1.19137,0.492285,-2.16454,-1.3606,2.44612,-0.0114751,-2.4971,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19028,0.491887,-2.16239,-1.35924,2.44373,-0.0115596,-2.49473,0.001
1.19156,0.492366,-2.16489,-1.36082,2.44652,-0.0114769,-2.4975,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19047,0.491966,-2.16275,-1.35947,2.44412,-0.0115592,-2.49513,0.001
1.19176,0.492446,-2.16524,-1.36104,2.44691,-0.0114788,-2.49791,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19067,0.492047,-2.16311,-1.35969,2.44452,-0.0115596,-2.49553,0.001
1.19195,0.492526,-2.16559,-1.36126,2.44731,-0.0114807,-2.49832,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19087,0.492126,-2.16347,-1.35992,2.44492,-0.0115604,-2.49593,0.001
1.19215,0.492606,-2.16595,-1.36148,2.44771,-0.0114825,-2.49872,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19107,0.492205,-2.16383,-1.36014,2.44532,-0.011561,-2.49633,0.001
1.19234,0.492686,-2.1663,-1.3617,2.44811,-0.0114844,-2.49913,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19127,0.492283,-2.16419,-1.36036,2.44571,-0.0115616,-2.49673,0.001
1.19253,0.492766,-2.16665,-1.36192,2.4485,-0.0114863,-2.49953,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19146,0.492361,-2.16455,-1.36058,2.44611,-0.0115615,-2.49713,0.001
1.19273,0.492846,-2.167,-1.36214,2.4489,-0.0114881,-2.49994,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19166,0.492439,-2.1649,-1.3608,2.44651,-0.011561,-2.49753,0.001
1.19292,0.492926,-2.16735,-1.36237,2.4493,-0.01149,-2.50034,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19186,0.492517,-2.16526,-1.36103,2.4469,-0.0115619,-2.49793,0.001
1.19311,0.493006,-2.1677,-1.36259,2.4497,-0.0114918,-2.50075,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19205,0.492596,-2.16562,-1.36125,2.4473,-0.0115632,-2.49833,0.001
1.19331,0.493086,-2.16805,-1.36281,2.45009,-0.0114937,-2.50115,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19225,0.492674,-2.16598,-1.36147,2.4477,-0.0115637,-2.49873,0.001
1.1935,0.493165,-2.16841,-1.36303,2.45049,-0.0114956,-2.50156,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19244,0.492752,-2.16633,-1.36169,2.44809,-0.0115636,-2.49913,0.001
1.19369,0.493245,-2.16876,-1.36325,2.45089,-0.0114974,-2.50196,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19264,0.492829,-2.16669,-1.36192,2.44849,-0.0115632,-2.49953,0.001
1.19388,0.493325,-2.16911,-1.36347,2.45128,-0.0114993,-2.50237,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19283,0.492909,-2.16704,-1.36214,2.44889,-0.0115633,-2.49992,0.001
1.19408,0.493404,-2.16946,-1.36369,2.45168,-0.0115011,-2.50277,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19303,0.492987,-2.1674,-1.36236,2.44928,-0.0115644,-2.50032,0.001
1.19427,0.493484,-2.16981,-1.36391,2.45207,-0.011503,-2.50318,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19322,0.493065,-2.16776,-1.36258,2.44968,-0.0115659,-2.50072,0.001
1.19446,0.493564,-2.17016,-1.36413,2.45247,-0.0115049,-2.50358,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19342,0.493144,-2.16811,-1.3628,2.45008,-0.011566,-2.50112,0.001
1.19466,0.493643,-2.17051,-1.36435,2.45286,-0.0115067,-2.50398,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19362,0.493223,-2.16847,-1.36302,2.45047,-0.0115657,-2.50152,0.001
1.19485,0.493723,-2.17086,-1.36457,2.45326,-0.0115086,-2.50439,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19381,0.4933,-2.16882,-1.36324,2.45087,-0.0115659,-2.50192,0.001
1.19504,0.493802,-2.17121,-1.36479,2.45365,-0.0115104,-2.50479,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.194,0.493377,-2.16918,-1.36346,2.45127,-0.011566,-2.50232,0.001
1.19523,0.493882,-2.17155,-1.36501,2.45405,-0.0115123,-2.50519,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19419,0.493454,-2.16953,-1.36368,2.45166,-0.0115666,-2.50272,0.001
1.19542,0.493961,-2.1719,-1.36523,2.45444,-0.0115141,-2.50559,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19438,0.493532,-2.16989,-1.3639,2.45206,-0.0115674,-2.50311,0.001
1.19562,0.49404,-2.17225,-1.36545,2.45484,-0.011516,-2.506,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19458,0.493609,-2.17024,-1.36412,2.45246,-0.0115671,-2.50351,0.001
1.19581,0.494119,-2.1726,-1.36566,2.45523,-0.0115178,-2.5064,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19477,0.493687,-2.17059,-1.36434,2.45285,-0.0115665,-2.50391,0.001
1.196,0.494199,-2.17295,-1.36588,2.45562,-0.0115197,-2.5068,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19496,0.493767,-2.17095,-1.36456,2.45325,-0.0115672,-2.50431,0.001
1.19619,0.494278,-2.1733,-1.3661,2.45602,-0.0115215,-2.5072,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19515,0.493845,-2.1713,-1.36477,2.45364,-0.0115683,-2.50471,0.001
1.19638,0.494357,-2.17365,-1.36632,2.45641,-0.0115234,-2.5076,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19534,0.493924,-2.17165,-1.36499,2.45404,-0.0115683,-2.50511,0.001
1.19657,0.494436,-2.17399,-1.36654,2.4568,-0.0115252,-2.50801,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19553,0.494004,-2.172,-1.36521,2.45444,-0.0115683,-2.50551,0.001
1.19677,0.494515,-2.17434,-1.36676,2.4572,-0.011527,-2.50841,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19572,0.494084,-2.17236,-1.36543,2.45483,-0.0115687,-2.50591,0.001
1.19696,0.494594,-2.17469,-1.36698,2.45759,-0.0115289,-2.50881,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19591,0.494164,-2.17271,-1.36565,2.45523,-0.011569,-2.50631,0.001
1.19715,0.494673,-2.17504,-1.3672,2.45798,-0.0115307,-2.50921,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.1961,0.494243,-2.17305,-1.36587,2.45562,-0.0115693,-2.50671,0.001
1.19734,0.494752,-2.17538,-1.36741,2.45837,-0.0115326,-2.50961,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19629,0.494324,-2.1734,-1.36609,2.45602,-0.0115699,-2.50711,0.001
1.19753,0.494831,-2.17573,-1.36763,2.45877,-0.0115344,-2.51001,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19648,0.494402,-2.17375,-1.36631,2.45641,-0.0115699,-2.5075,0.001
1.19772,0.49491,-2.17608,-1.36785,2.45916,-0.0115362,-2.51041,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19667,0.49448,-2.17409,-1.36654,2.45681,-0.0115696,-2.5079,0.001
1.19791,0.494989,-2.17642,-1.36807,2.45955,-0.0115381,-2.51081,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19686,0.494557,-2.17444,-1.36675,2.45721,-0.0115701,-2.5083,0.001
1.1981,0.495068,-2.17677,-1.36828,2.45994,-0.0115399,-2.51121,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19705,0.494635,-2.17478,-1.36698,2.45761,-0.0115705,-2.50869,0.001
1.19829,0.495146,-2.17712,-1.3685,2.46033,-0.0115417,-2.51161,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19724,0.494712,-2.17512,-1.3672,2.458,-0.0115708,-2.50908,0.001
1.19848,0.495225,-2.17746,-1.36872,2.46072,-0.0115436,-2.51201,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19743,0.494789,-2.17547,-1.36742,2.4584,-0.0115707,-2.50948,0.001
1.19867,0.495304,-2.17781,-1.36894,2.46111,-0.0115454,-2.51241,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19761,0.494867,-2.17581,-1.36764,2.45879,-0.011571,-2.50987,0.001
1.19886,0.495382,-2.17815,-1.36915,2.46151,-0.0115472,-2.5128,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.1978,0.494943,-2.17615,-1.36786,2.45919,-0.0115711,-2.51027,0.001
1.19905,0.495461,-2.1785,-1.36937,2.4619,-0.0115491,-2.5132,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19799,0.495021,-2.1765,-1.36808,2.45958,-0.0115714,-2.51066,0.001
1.19924,0.495539,-2.17884,-1.36959,2.46229,-0.0115509,-2.5136,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19818,0.495098,-2.17684,-1.3683,2.45998,-0.0115723,-2.51105,0.001
1.19943,0.495618,-2.17919,-1.36981,2.46268,-0.0115527,-2.514,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19836,0.495176,-2.17718,-1.36852,2.46037,-0.0115735,-2.51145,0.001
1.19962,0.495696,-2.17953,-1.37002,2.46307,-0.0115546,-2.5144,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19855,0.495252,-2.17753,-1.36875,2.46077,-0.0115739,-2.51184,0.001
1.19981,0.495775,-2.17988,-1.37024,2.46346,-0.0115564,-2.5148,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19874,0.495329,-2.17787,-1.36897,2.46116,-0.0115735,-2.51224,0.001
1.2,0.495853,-2.18022,-1.37046,2.46384,-0.0115582,-2.51519,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19893,0.495406,-2.17821,-1.36919,2.46156,-0.0115742,-2.51264,0.001
1.20019,0.495931,-2.18057,-1.37067,2.46423,-0.01156,-2.51559,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19911,0.495482,-2.17856,-1.36941,2.46195,-0.0115749,-2.51304,0.001
1.20038,0.49601,-2.18091,-1.37089,2.46462,-0.0115619,-2.51599,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.1993,0.495558,-2.1789,-1.36963,2.46234,-0.0115757,-2.51344,0.001
1.20057,0.496088,-2.18126,-1.3711,2.46501,-0.0115637,-2.51638,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19949,0.495633,-2.17925,-1.36985,2.46273,-0.011576,-2.51384,0.001
1.20076,0.496166,-2.1816,-1.37132,2.4654,-0.0115655,-2.51678,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19967,0.49571,-2.17959,-1.37007,2.46313,-0.0115764,-2.51424,0.001
1.20095,0.496244,-2.18194,-1.37154,2.46579,-0.0115673,-2.51718,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.19986,0.495786,-2.17994,-1.37029,2.46352,-0.0115771,-2.51464,0.001
1.20114,0.496322,-2.18229,-1.37175,2.46618,-0.0115692,-2.51757,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20005,0.495863,-2.18028,-1.37051,2.46392,-0.0115774,-2.51504,0.001
1.20133,0.4964,-2.18263,-1.37197,2.46656,-0.011571,-2.51797,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20023,0.49594,-2.18063,-1.37074,2.46431,-0.0115781,-2.51544,0.001
1.20152,0.496479,-2.18297,-1.37218,2.46695,-0.0115728,-2.51837,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20042,0.496018,-2.18097,-1.37096,2.46471,-0.0115783,-2.51584,0.001
1.20171,0.496556,-2.18332,-1.3724,2.46734,-0.0115746,-2.51876,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.2006,0.496095,-2.18132,-1.37118,2.4651,-0.0115786,-2.51624,0.001
1.20189,0.496634,-2.18366,-1.37262,2.46773,-0.0115764,-2.51916,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20079,0.496172,-2.18166,-1.37141,2.46548,-0.011579,-2.51664,0.001
1.20208,0.496712,-2.184,-1.37283,2.46811,-0.0115783,-2.51955,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20098,0.496249,-2.182,-1.37163,2.46587,-0.0115799,-2.51704,0.001
1.20227,0.49679,-2.18434,-1.37305,2.4685,-0.0115801,-2.51995,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20117,0.496327,-2.18235,-1.37184,2.46626,-0.0115802,-2.51744,0.001
1.20246,0.496868,-2.18469,-1.37326,2.46889,-0.0115819,-2.52034,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20135,0.496404,-2.18269,-1.37206,2.46664,-0.0115798,-2.51784,0.001
1.20265,0.496946,-2.18503,-1.37348,2.46927,-0.0115837,-2.52074,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20154,0.49648,-2.18303,-1.37228,2.46702,-0.0115801,-2.51824,0.001
1.20284,0.497023,-2.18537,-1.37369,2.46966,-0.0115855,-2.52113,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20173,0.496557,-2.18337,-1.3725,2.46741,-0.0115817,-2.51865,0.001
1.20302,0.497101,-2.18571,-1.37391,2.47005,-0.0115873,-2.52152,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20192,0.496632,-2.18371,-1.37272,2.46779,-0.0115834,-2.51905,0.001
1.20321,0.497179,-2.18605,-1.37412,2.47043,-0.0115891,-2.52192,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.2021,0.496709,-2.18406,-1.37294,2.46817,-0.0115847,-2.51945,0.001
1.2034,0.497256,-2.18639,-1.37433,2.47082,-0.0115909,-2.52231,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20229,0.496783,-2.1844,-1.37316,2.46855,-0.0115853,-2.51985,0.001
1.20359,0.497334,-2.18673,-1.37455,2.4712,-0.0115927,-2.5227,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20248,0.49686,-2.18474,-1.37338,2.46893,-0.0115854,-2.52025,0.001
1.20378,0.497412,-2.18708,-1.37476,2.47159,-0.0115945,-2.5231,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20267,0.496935,-2.18508,-1.3736,2.46931,-0.011586,-2.52066,0.001
1.20396,0.497489,-2.18742,-1.37498,2.47197,-0.0115964,-2.52349,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20285,0.497011,-2.18542,-1.37381,2.46969,-0.011587,-2.52106,0.001
1.20415,0.497566,-2.18776,-1.37519,2.47236,-0.0115982,-2.52388,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20304,0.497088,-2.18576,-1.37403,2.47007,-0.0115878,-2.52146,0.001
1.20434,0.497644,-2.1881,-1.37541,2.47274,-0.0116,-2.52428,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20323,0.497164,-2.18611,-1.37424,2.47045,-0.0115877,-2.52186,0.001
1.20452,0.497721,-2.18844,-1.37562,2.47313,-0.0116018,-2.52467,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20341,0.497239,-2.18645,-1.37446,2.47083,-0.0115877,-2.52227,0.001
1.20471,0.497798,-2.18878,-1.37583,2.47351,-0.0116036,-2.52506,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.2036,0.497315,-2.18679,-1.37467,2.47121,-0.0115886,-2.52267,0.001
1.2049,0.497876,-2.18912,-1.37605,2.47389,-0.0116054,-2.52545,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20379,0.497392,-2.18713,-1.37489,2.47159,-0.0115901,-2.52307,0.001
1.20509,0.497953,-2.18946,-1.37626,2.47428,-0.0116072,-2.52584,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20397,0.497468,-2.18747,-1.3751,2.47197,-0.0115919,-2.52347,0.001
1.20527,0.49803,-2.1898,-1.37647,2.47466,-0.011609,-2.52624,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20416,0.497544,-2.18781,-1.37531,2.47235,-0.0115926,-2.52387,0.001
1.20546,0.498107,-2.19014,-1.37669,2.47505,-0.0116108,-2.52663,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20435,0.49762,-2.18814,-1.37553,2.47273,-0.0115925,-2.52427,0.001
1.20565,0.498184,-2.19047,-1.3769,2.47543,-0.0116126,-2.52702,0,0,0,0,9.88131e-324,-6.91692e-323,0,1.20453,0.497698,-2.18849,-1.37574,2.47311,-0.0115927,-2.52468,0.001
