1.09961,0.45437,-1.99783,-1.2558,2.25772,-0.0105913,-2.30477,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.09857,0.454003,-1.9959,-1.25465,2.2556,-0.0105626,-2.30257,0.001
1.0998,0.454449,-1.99817,-1.25602,2.25811,-0.0105931,-2.30517,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.09876,0.454081,-1.99624,-1.25487,2.25599,-0.0105652,-2.30297,0.001
1.09999,0.454528,-1.99852,-1.25624,2.25851,-0.010595,-2.30558,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.09896,0.454159,-1.99659,-1.25509,2.25638,-0.0105683,-2.30336,0.001
1.10019,0.454607,-1.99887,-1.25646,2.2589,-0.0105968,-2.30598,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.09915,0.454238,-1.99693,-1.25531,2.25677,-0.0105721,-2.30376,0.001
1.10038,0.454686,-1.99922,-1.25668,2.25929,-0.0105986,-2.30638,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.09934,0.454317,-1.99728,-1.25553,2.25717,-0.0105754,-2.30415,0.001
1.10057,0.454765,-1.99956,-1.2569,2.25968,-0.0106005,-2.30678,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.09954,0.454396,-1.99762,-1.25575,2.25756,-0.0105779,-2.30455,0.001
1.10076,0.454844,-1.99991,-1.25711,2.26008,-0.0106023,-2.30718,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.09973,0.454477,-1.99797,-1.25597,2.25795,-0.0105799,-2.30495,0.001
1.10095,0.454923,-2.00026,-1.25733,2.26047,-0.0106042,-2.30758,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.09992,0.454556,-1.99831,-1.25619,2.25834,-0.010582,-2.30534,0.001
1.10114,0.455002,-2.0006,-1.25755,2.26086,-0.010606,-2.30798,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10011,0.454636,-1.99866,-1.25641,2.25873,-0.0105845,-2.30574,0.001
1.10133,0.455081,-2.00095,-1.25777,2.26125,-0.0106078,-2.30838,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.1003,0.454716,-1.999,-1.25663,2.25912,-0.0105888,-2.30614,0.001
1.10152,0.45516,-2.0013,-1.25799,2.26164,-0.0106097,-2.30878,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10049,0.454798,-1.99935,-1.25685,2.25952,-0.010593,-2.30653,0.001
1.10171,0.455238,-2.00164,-1.2582,2.26203,-0.0106115,-2.30918,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10069,0.454879,-1.9997,-1.25707,2.25991,-0.0105959,-2.30693,0.001
1.1019,0.455317,-2.00199,-1.25842,2.26243,-0.0106133,-2.30958,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10088,0.454959,-2.00005,-1.25729,2.2603,-0.0105979,-2.30732,0.001
1.10209,0.455396,-2.00234,-1.25864,2.26282,-0.0106152,-2.30998,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10107,0.455042,-2.00039,-1.25751,2.26069,-0.0106002,-2.30772,0.001
1.10228,0.455475,-2.00268,-1.25886,2.26321,-0.010617,-2.31038,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10126,0.455121,-2.00074,-1.25772,2.26109,-0.0106034,-2.30811,0.001
1.10248,0.455553,-2.00303,-1.25907,2.2636,-0.0106188,-2.31077,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10145,0.455201,-2.00109,-1.25794,2.26148,-0.0106068,-2.30851,0.001
1.10267,0.455632,-2.00338,-1.25929,2.26399,-0.0106207,-2.31117,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10164,0.45528,-2.00144,-1.25816,2.26187,-0.0106095,-2.3089,0.001
1.10286,0.455711,-2.00372,-1.25951,2.26438,-0.0106225,-2.31157,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10183,0.455359,-2.00178,-1.25838,2.26226,-0.0106126,-2.3093,0.001
1.10305,0.455789,-2.00407,-1.25973,2.26477,-0.0106243,-2.31197,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10202,0.455438,-2.00213,-1.2586,2.26265,-0.010616,-2.3097,0.001
1.10324,0.455868,-2.00441,-1.25994,2.26516,-0.0106262,-2.31237,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10221,0.455516,-2.00248,-1.25882,2.26305,-0.0106195,-2.31009,0.001
1.10343,0.455947,-2.00476,-1.26016,2.26555,-0.010628,-2.31277,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.1024,0.455595,-2.00282,-1.25904,2.26344,-0.0106223,-2.31048,0.001
1.10362,0.456025,-2.0051,-1.26038,2.26594,-0.0106298,-2.31317,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10259,0.455673,-2.00317,-1.25926,2.26383,-0.010625,-2.31088,0.001
1.10381,0.456104,-2.00545,-1.26059,2.26633,-0.0106317,-2.31357,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10278,0.455752,-2.00352,-1.25948,2.26422,-0.010627,-2.31127,0.001
1.104,0.456182,-2.00579,-1.26081,2.26672,-0.0106335,-2.31396,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10297,0.455829,-2.00386,-1.25969,2.26461,-0.0106283,-2.31167,0.001
1.10419,0.45626,-2.00614,-1.26103,2.26711,-0.0106353,-2.31436,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10316,0.455909,-2.00421,-1.25991,2.265,-0.0106302,-2.31206,0.001
1.10438,0.456339,-2.00648,-1.26125,2.2675,-0.0106372,-2.31476,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10335,0.455987,-2.00456,-1.26012,2.26539,-0.010633,-2.31245,0.001
1.10457,0.456417,-2.00683,-1.26146,2.26789,-0.010639,-2.31516,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10355,0.456065,-2.0049,-1.26033,2.26579,-0.0106359,-2.31284,0.001
1.10476,0.456496,-2.00717,-1.26168,2.26828,-0.0106408,-2.31555,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10374,0.456144,-2.00525,-1.26055,2.26618,-0.0106383,-2.31323,0.001
1.10495,0.456574,-2.00752,-1.2619,2.26867,-0.0106426,-2.31595,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10393,0.456222,-2.0056,-1.26077,2.26657,-0.0106403,-2.31363,0.001
1.10513,0.456652,-2.00786,-1.26211,2.26906,-0.0106445,-2.31635,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10412,0.456301,-2.00594,-1.26098,2.26696,-0.0106427,-2.31402,0.001
1.10532,0.456731,-2.00821,-1.26233,2.26945,-0.0106463,-2.31675,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10431,0.456379,-2.00629,-1.2612,2.26735,-0.0106461,-2.31441,0.001
1.10551,0.456809,-2.00855,-1.26254,2.26984,-0.0106481,-2.31714,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.1045,0.456459,-2.00664,-1.26142,2.26774,-0.0106492,-2.3148,0.001
1.1057,0.456887,-2.00889,-1.26276,2.27023,-0.0106499,-2.31754,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10469,0.456538,-2.00698,-1.26163,2.26813,-0.0106519,-2.31519,0.001
1.10589,0.456965,-2.00924,-1.26298,2.27062,-0.0106518,-2.31794,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10488,0.456618,-2.00733,-1.26185,2.26852,-0.0106537,-2.31559,0.001
1.10608,0.457044,-2.00958,-1.26319,2.271,-0.0106536,-2.31833,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10507,0.456698,-2.00768,-1.26206,2.26892,-0.010655,-2.31599,0.001
1.10627,0.457122,-2.00993,-1.26341,2.27139,-0.0106554,-2.31873,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10526,0.456779,-2.00802,-1.26227,2.26931,-0.0106572,-2.31639,0.001
1.10646,0.4572,-2.01027,-1.26363,2.27178,-0.0106572,-2.31913,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10545,0.45686,-2.00837,-1.26249,2.26971,-0.0106599,-2.31679,0.001
1.10665,0.457278,-2.01061,-1.26384,2.27217,-0.010659,-2.31952,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10564,0.456939,-2.00871,-1.2627,2.2701,-0.0106619,-2.31719,0.001
1.10684,0.457356,-2.01096,-1.26406,2.27256,-0.0106609,-2.31992,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10583,0.457021,-2.00906,-1.26292,2.27049,-0.0106636,-2.31759,0.001
1.10703,0.457434,-2.0113,-1.26427,2.27295,-0.0106627,-2.32032,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10602,0.4571,-2.0094,-1.26313,2.27088,-0.0106657,-2.318,0.001
1.10722,0.457512,-2.01164,-1.26449,2.27333,-0.0106645,-2.32071,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10621,0.45718,-2.00975,-1.26335,2.27127,-0.0106677,-2.3184,0.001
1.1074,0.45759,-2.01199,-1.2647,2.27372,-0.0106663,-2.32111,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.1064,0.457259,-2.01009,-1.26356,2.27166,-0.0106693,-2.3188,0.001
1.10759,0.457668,-2.01233,-1.26492,2.27411,-0.0106681,-2.3215,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10659,0.457336,-2.01044,-1.26377,2.27205,-0.0106707,-2.3192,0.001
1.10778,0.457746,-2.01267,-1.26513,2.2745,-0.01067,-2.3219,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10678,0.457414,-2.01078,-1.26398,2.27244,-0.010672,-2.3196,0.001
1.10797,0.457824,-2.01301,-1.26535,2.27488,-0.0106718,-2.32229,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10697,0.457491,-2.01113,-1.26419,2.27284,-0.0106738,-2.32,0.001
1.10816,0.457902,-2.01336,-1.26557,2.27527,-0.0106736,-2.32269,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10716,0.457569,-2.01147,-1.2644,2.27323,-0.0106767,-2.3204,0.001
1.10835,0.45798,-2.0137,-1.26578,2.27566,-0.0106754,-2.32308,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10735,0.457647,-2.01182,-1.26462,2.27361,-0.0106795,-2.3208,0.001
1.10854,0.458058,-2.01404,-1.266,2.27604,-0.0106772,-2.32348,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10754,0.457725,-2.01217,-1.26483,2.274,-0.0106815,-2.3212,0.001
1.10872,0.458136,-2.01438,-1.26621,2.27643,-0.010679,-2.32387,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10773,0.457803,-2.01251,-1.26504,2.27438,-0.0106827,-2.3216,0.001
1.10891,0.458214,-2.01473,-1.26643,2.27682,-0.0106809,-2.32427,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10792,0.457881,-2.01285,-1.26526,2.27477,-0.0106846,-2.32201,0.001
1.1091,0.458291,-2.01507,-1.26664,2.2772,-0.0106827,-2.32466,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10812,0.457958,-2.0132,-1.26547,2.27516,-0.0106872,-2.32241,0.001
1.10929,0.458369,-2.01541,-1.26686,2.27759,-0.0106845,-2.32506,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10831,0.458035,-2.01354,-1.26568,2.27555,-0.0106896,-2.32281,0.001
1.10948,0.458447,-2.01575,-1.26707,2.27798,-0.0106863,-2.32545,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.1085,0.458112,-2.01388,-1.26589,2.27594,-0.0106914,-2.32321,0.001
1.10967,0.458525,-2.01609,-1.26729,2.27836,-0.0106881,-2.32585,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10869,0.458189,-2.01422,-1.26611,2.27632,-0.0106921,-2.32361,0.001
1.10985,0.458602,-2.01643,-1.2675,2.27875,-0.0106899,-2.32624,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10888,0.458266,-2.01456,-1.26632,2.27671,-0.010693,-2.32401,0.001
1.11004,0.45868,-2.01678,-1.26772,2.27913,-0.0106917,-2.32663,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10907,0.458344,-2.0149,-1.26653,2.27709,-0.0106959,-2.32442,0.001
1.11023,0.458758,-2.01712,-1.26793,2.27952,-0.0106935,-2.32703,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10925,0.458422,-2.01524,-1.26674,2.27747,-0.0106998,-2.32482,0.001
1.11042,0.458835,-2.01746,-1.26814,2.27991,-0.0106953,-2.32742,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10944,0.458499,-2.01558,-1.26695,2.27786,-0.0107026,-2.32523,0.001
1.11061,0.458913,-2.0178,-1.26836,2.28029,-0.0106972,-2.32781,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10963,0.458577,-2.01592,-1.26717,2.27824,-0.0107037,-2.32563,0.001
1.11079,0.45899,-2.01814,-1.26857,2.28068,-0.010699,-2.32821,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.10982,0.458654,-2.01626,-1.26738,2.27863,-0.0107052,-2.32603,0.001
1.11098,0.459068,-2.01848,-1.26879,2.28106,-0.0107008,-2.3286,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11,0.458732,-2.0166,-1.2676,2.27901,-0.0107078,-2.32644,0.001
1.11117,0.459145,-2.01882,-1.269,2.28145,-0.0107026,-2.32899,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11019,0.45881,-2.01693,-1.26781,2.27939,-0.0107107,-2.32684,0.001
1.11136,0.459223,-2.01916,-1.26922,2.28183,-0.0107044,-2.32939,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11038,0.458888,-2.01727,-1.26802,2.27978,-0.0107131,-2.32724,0.001
1.11154,0.4593,-2.0195,-1.26943,2.28222,-0.0107062,-2.32978,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11057,0.458967,-2.01761,-1.26824,2.28016,-0.010715,-2.32764,0.001
1.11173,0.459378,-2.01984,-1.26964,2.2826,-0.010708,-2.33017,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11076,0.459044,-2.01795,-1.26845,2.28054,-0.0107161,-2.32805,0.001
1.11192,0.459455,-2.02018,-1.26986,2.28299,-0.0107098,-2.33057,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11095,0.459123,-2.01828,-1.26866,2.28092,-0.0107182,-2.32845,0.001
1.1121,0.459532,-2.02052,-1.27007,2.28337,-0.0107116,-2.33096,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11114,0.4592,-2.01862,-1.26888,2.28131,-0.0107218,-2.32886,0.001
1.11229,0.45961,-2.02086,-1.27029,2.28376,-0.0107134,-2.33135,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11132,0.459279,-2.01896,-1.26909,2.28169,-0.0107258,-2.32926,0.001
1.11248,0.459687,-2.0212,-1.2705,2.28414,-0.0107152,-2.33174,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11151,0.459356,-2.0193,-1.2693,2.28207,-0.0107284,-2.32966,0.001
1.11267,0.459764,-2.02154,-1.27071,2.28452,-0.010717,-2.33213,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.1117,0.459433,-2.01964,-1.26952,2.28246,-0.0107303,-2.33007,0.001
1.11285,0.459842,-2.02188,-1.27093,2.28491,-0.0107188,-2.33253,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11188,0.45951,-2.01998,-1.26973,2.28284,-0.0107328,-2.33046,0.001
1.11304,0.459919,-2.02222,-1.27114,2.28529,-0.0107206,-2.33292,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11207,0.459587,-2.02032,-1.26994,2.28322,-0.0107363,-2.33086,0.001
1.11323,0.459996,-2.02256,-1.27135,2.28568,-0.0107224,-2.33331,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11226,0.459663,-2.02066,-1.27016,2.28361,-0.0107404,-2.33126,0.001
1.11341,0.460073,-2.0229,-1.27157,2.28606,-0.0107242,-2.3337,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11244,0.459739,-2.021,-1.27037,2.28399,-0.0107437,-2.33165,0.001
1.1136,0.460151,-2.02324,-1.27178,2.28644,-0.010726,-2.33409,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11263,0.459817,-2.02134,-1.27059,2.28437,-0.0107461,-2.33205,0.001
1.11379,0.460228,-2.02358,-1.27199,2.28683,-0.0107278,-2.33448,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11282,0.459893,-2.02168,-1.2708,2.28475,-0.0107478,-2.33244,0.001
1.11397,0.460305,-2.02392,-1.27221,2.28721,-0.0107296,-2.33488,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.113,0.45997,-2.02202,-1.27101,2.28514,-0.0107504,-2.33283,0.001
1.11416,0.460382,-2.02426,-1.27242,2.28759,-0.0107314,-2.33527,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11318,0.460047,-2.02235,-1.27123,2.28552,-0.0107546,-2.33322,0.001
1.11435,0.460459,-2.0246,-1.27263,2.28797,-0.0107332,-2.33566,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11337,0.460123,-2.0227,-1.27144,2.2859,-0.0107591,-2.33361,0.001
1.11453,0.460536,-2.02494,-1.27285,2.28836,-0.010735,-2.33605,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11355,0.460199,-2.02304,-1.27165,2.28629,-0.0107619,-2.33399,0.001
1.11472,0.460613,-2.02528,-1.27306,2.28874,-0.0107368,-2.33644,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11373,0.460274,-2.02338,-1.27186,2.28667,-0.0107639,-2.33438,0.001
1.11491,0.46069,-2.02561,-1.27327,2.28912,-0.0107386,-2.33683,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11391,0.46035,-2.02372,-1.27208,2.28705,-0.0107662,-2.33476,0.001
1.11509,0.460767,-2.02595,-1.27348,2.2895,-0.0107404,-2.33722,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11409,0.460426,-2.02406,-1.27229,2.28743,-0.0107682,-2.33515,0.001
1.11528,0.460844,-2.02629,-1.2737,2.28989,-0.0107422,-2.33761,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11428,0.460503,-2.0244,-1.2725,2.28781,-0.0107704,-2.33553,0.001
1.11546,0.460921,-2.02663,-1.27391,2.29027,-0.010744,-2.338,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11446,0.460579,-2.02474,-1.27272,2.28819,-0.0107731,-2.33592,0.001
1.11565,0.460998,-2.02697,-1.27412,2.29065,-0.0107457,-2.33839,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11465,0.460657,-2.02508,-1.27293,2.28858,-0.010776,-2.3363,0.001
1.11584,0.461074,-2.02731,-1.27433,2.29103,-0.0107475,-2.33878,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11483,0.460732,-2.02542,-1.27315,2.28896,-0.0107784,-2.33669,0.001
1.11602,0.461151,-2.02764,-1.27455,2.29141,-0.0107493,-2.33917,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11501,0.460808,-2.02576,-1.27336,2.28934,-0.0107804,-2.33707,0.001
1.11621,0.461228,-2.02798,-1.27476,2.2918,-0.0107511,-2.33956,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.1152,0.460884,-2.0261,-1.27357,2.28972,-0.0107827,-2.33746,0.001
1.11639,0.461305,-2.02832,-1.27497,2.29218,-0.0107529,-2.33995,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11538,0.46096,-2.02644,-1.27378,2.2901,-0.0107851,-2.33785,0.001
1.11658,0.461382,-2.02866,-1.27518,2.29256,-0.0107547,-2.34034,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11557,0.461035,-2.02678,-1.27399,2.29048,-0.0107877,-2.33823,0.001
1.11677,0.461458,-2.02899,-1.27539,2.29294,-0.0107565,-2.34073,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11575,0.461111,-2.02712,-1.27421,2.29087,-0.0107905,-2.33861,0.001
1.11695,0.461535,-2.02933,-1.27561,2.29332,-0.0107583,-2.34112,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11593,0.461187,-2.02746,-1.27442,2.29125,-0.0107929,-2.339,0.001
1.11714,0.461612,-2.02967,-1.27582,2.2937,-0.0107601,-2.34151,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11611,0.461262,-2.0278,-1.27464,2.29163,-0.0107949,-2.33938,0.001
1.11732,0.461688,-2.03,-1.27603,2.29408,-0.0107619,-2.34189,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.1163,0.461339,-2.02814,-1.27485,2.29201,-0.0107973,-2.33976,0.001
1.11751,0.461765,-2.03034,-1.27624,2.29446,-0.0107636,-2.34228,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11648,0.461414,-2.02847,-1.27507,2.29239,-0.0108004,-2.34015,0.001
1.11769,0.461842,-2.03068,-1.27645,2.29485,-0.0107654,-2.34267,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11667,0.461491,-2.02881,-1.27528,2.29277,-0.0108031,-2.34053,0.001
1.11788,0.461918,-2.03101,-1.27667,2.29523,-0.0107672,-2.34306,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11685,0.461567,-2.02915,-1.27549,2.29316,-0.0108043,-2.34092,0.001
1.11806,0.461995,-2.03135,-1.27688,2.29561,-0.010769,-2.34345,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11704,0.461642,-2.02949,-1.2757,2.29354,-0.0108049,-2.3413,0.001
1.11825,0.462071,-2.03169,-1.27709,2.29599,-0.0107708,-2.34384,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11722,0.461718,-2.02983,-1.27591,2.29392,-0.0108066,-2.34169,0.001
1.11843,0.462148,-2.03202,-1.2773,2.29637,-0.0107726,-2.34422,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.1174,0.461794,-2.03017,-1.27612,2.2943,-0.01081,-2.34207,0.001
1.11862,0.462224,-2.03236,-1.27751,2.29675,-0.0107743,-2.34461,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11758,0.461868,-2.03051,-1.27634,2.29468,-0.0108138,-2.34246,0.001
1.1188,0.462301,-2.0327,-1.27772,2.29713,-0.0107761,-2.345,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11777,0.461943,-2.03084,-1.27655,2.29506,-0.0108164,-2.34284,0.001
1.11899,0.462377,-2.03303,-1.27793,2.29751,-0.0107779,-2.34539,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11795,0.462017,-2.03118,-1.27677,2.29544,-0.0108175,-2.34323,0.001
1.11917,0.462453,-2.03337,-1.27814,2.29789,-0.0107797,-2.34577,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11813,0.462093,-2.03152,-1.27698,2.29582,-0.0108181,-2.34361,0.001
1.11936,0.46253,-2.0337,-1.27836,2.29826,-0.0107815,-2.34616,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11832,0.462168,-2.03186,-1.27719,2.2962,-0.0108197,-2.344,0.001
1.11954,0.462606,-2.03404,-1.27857,2.29864,-0.0107832,-2.34655,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.1185,0.462243,-2.0322,-1.2774,2.29659,-0.0108227,-2.34438,0.001
1.11973,0.462682,-2.03438,-1.27878,2.29902,-0.010785,-2.34694,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11869,0.46232,-2.03254,-1.27762,2.29697,-0.0108257,-2.34477,0.001
1.11991,0.462759,-2.03471,-1.27899,2.2994,-0.0107868,-2.34732,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11887,0.462395,-2.03287,-1.27783,2.29735,-0.0108271,-2.34516,0.001
1.1201,0.462835,-2.03505,-1.2792,2.29978,-0.0107886,-2.34771,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11906,0.462471,-2.03321,-1.27804,2.29773,-0.0108279,-2.34554,0.001
1.12028,0.462911,-2.03538,-1.27941,2.30016,-0.0107904,-2.3481,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11924,0.462546,-2.03354,-1.27825,2.29811,-0.0108298,-2.34593,0.001
1.12047,0.462987,-2.03572,-1.27962,2.30054,-0.0107921,-2.34848,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11943,0.462623,-2.03388,-1.27847,2.29849,-0.0108325,-2.34631,0.001
1.12065,0.463064,-2.03605,-1.27983,2.30092,-0.0107939,-2.34887,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11961,0.462699,-2.03421,-1.27868,2.29887,-0.0108351,-2.3467,0.001
1.12083,0.46314,-2.03639,-1.28004,2.3013,-0.0107957,-2.34926,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11979,0.462775,-2.03455,-1.2789,2.29925,-0.010837,-2.34708,0.001
1.12102,0.463216,-2.03672,-1.28025,2.30167,-0.0107975,-2.34964,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.11998,0.462851,-2.03488,-1.27911,2.29963,-0.0108384,-2.34746,0.001
1.1212,0.463292,-2.03706,-1.28046,2.30205,-0.0107992,-2.35003,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.12016,0.462927,-2.03522,-1.27932,2.30001,-0.0108396,-2.34785,0.001
1.12139,0.463368,-2.03739,-1.28067,2.30243,-0.010801,-2.35041,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.12034,0.463003,-2.03555,-1.27954,2.30039,-0.0108411,-2.34823,0.001
1.12157,0.463444,-2.03772,-1.28088,2.30281,-0.0108028,-2.3508,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.12053,0.463079,-2.03588,-1.27975,2.30078,-0.0108433,-2.34862,0.001
1.12176,0.46352,-2.03806,-1.28109,2.30319,-0.0108045,-2.35119,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.12071,0.463155,-2.03622,-1.27996,2.30116,-0.0108451,-2.349,0.001
1.12194,0.463596,-2.03839,-1.2813,2.30356,-0.0108063,-2.35157,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.1209,0.463231,-2.03655,-1.28018,2.30154,-0.010846,-2.34939,0.001
1.12212,0.463672,-2.03873,-1.28151,2.30394,-0.0108081,-2.35196,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.12108,0.463306,-2.03688,-1.28039,2.30192,-0.0108472,-2.34977,0.001
1.12231,0.463748,-2.03906,-1.28172,2.30432,-0.0108099,-2.35234,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.12126,0.463382,-2.03722,-1.2806,2.3023,-0.0108495,-2.35015,0.001
1.12249,0.463824,-2.03939,-1.28193,2.3047,-0.0108116,-2.35273,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.12145,0.463458,-2.03755,-1.28082,2.30267,-0.0108521,-2.35053,0.001
1.12267,0.4639,-2.03973,-1.28214,2.30507,-0.0108134,-2.35311,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.12163,0.463533,-2.03789,-1.28103,2.30306,-0.0108538,-2.35092,0.001
1.12286,0.463976,-2.04006,-1.28235,2.30545,-0.0108152,-2.3535,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.12181,0.463609,-2.03822,-1.28125,2.30344,-0.0108548,-2.3513,0.001
1.12304,0.464052,-2.0404,-1.28256,2.30583,-0.0108169,-2.35388,9.88131e-324,-6.91692e-323,0,0,0,0,0,1.122,0.463683,-2.03855,-1.28146,2.30382,-0.0108556,-2.35168,0.001
