-0.21961,0.252033,0.508687,-0.846613,-0.427156,0.265208,0.73745,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219425,0.251805,0.508241,-0.845894,-0.426757,0.264942,0.736801,0.001
-0.219645,0.252075,0.50877,-0.846751,-0.427226,0.265252,0.73757,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219462,0.251848,0.508325,-0.846033,-0.426826,0.264984,0.736921,0.001
-0.219681,0.252116,0.508853,-0.846889,-0.427296,0.265295,0.737691,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.2195,0.251891,0.508408,-0.846172,-0.426896,0.265025,0.737038,0.001
-0.219717,0.252157,0.508936,-0.847028,-0.427365,0.265338,0.737811,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219537,0.251935,0.508491,-0.846312,-0.426963,0.265063,0.737153,0.001
-0.219753,0.252198,0.509018,-0.847166,-0.427435,0.265381,0.737931,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219574,0.251979,0.508574,-0.846451,-0.427031,0.2651,0.737272,0.001
-0.219789,0.252239,0.509101,-0.847304,-0.427505,0.265424,0.738051,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219612,0.252022,0.508657,-0.846588,-0.427101,0.265136,0.737391,0.001
-0.219824,0.25228,0.509184,-0.847441,-0.427574,0.265468,0.738171,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219649,0.252065,0.508739,-0.846725,-0.427169,0.265173,0.73751,0.001
-0.21986,0.252321,0.509267,-0.847579,-0.427644,0.265511,0.738291,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219687,0.252108,0.508823,-0.846862,-0.427237,0.265211,0.737634,0.001
-0.219896,0.252362,0.50935,-0.847717,-0.427713,0.265554,0.738411,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219724,0.252151,0.508905,-0.846997,-0.427308,0.265248,0.737754,0.001
-0.219932,0.252403,0.509432,-0.847854,-0.427783,0.265597,0.738531,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219762,0.252194,0.508988,-0.84713,-0.427377,0.265285,0.737875,0.001
-0.219967,0.252444,0.509515,-0.847992,-0.427852,0.26564,0.738651,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.2198,0.252237,0.509071,-0.847263,-0.427445,0.265322,0.737996,0.001
-0.220003,0.252485,0.509598,-0.84813,-0.427921,0.265683,0.738771,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219838,0.25228,0.509155,-0.847397,-0.427515,0.265361,0.738118,0.001
-0.220039,0.252526,0.50968,-0.848267,-0.427991,0.265726,0.738891,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219876,0.252322,0.509238,-0.84753,-0.427584,0.265403,0.73824,0.001
-0.220074,0.252567,0.509763,-0.848404,-0.42806,0.265769,0.73901,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219914,0.252365,0.509322,-0.847664,-0.427652,0.265444,0.738362,0.001
-0.22011,0.252607,0.509845,-0.848542,-0.428129,0.265812,0.73913,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219953,0.252408,0.509407,-0.847798,-0.427722,0.265484,0.738487,0.001
-0.220145,0.252648,0.509928,-0.848679,-0.428199,0.265855,0.739249,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.219991,0.252451,0.509491,-0.847934,-0.427793,0.265523,0.738609,0.001
-0.220181,0.252689,0.51001,-0.848816,-0.428268,0.265898,0.739369,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220029,0.252495,0.509574,-0.848069,-0.427862,0.265563,0.738729,0.001
-0.220216,0.25273,0.510092,-0.848953,-0.428337,0.265941,0.739488,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220068,0.252538,0.509658,-0.848205,-0.427931,0.265604,0.73885,0.001
-0.220252,0.252771,0.510175,-0.84909,-0.428406,0.265984,0.739608,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220106,0.252581,0.509741,-0.848341,-0.428004,0.265646,0.738967,0.001
-0.220288,0.252812,0.510257,-0.849227,-0.428475,0.266027,0.739727,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220144,0.252624,0.509824,-0.848477,-0.428074,0.265687,0.739082,0.001
-0.220323,0.252852,0.510339,-0.849364,-0.428544,0.26607,0.739846,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220181,0.252667,0.509907,-0.848613,-0.428145,0.265729,0.739198,0.001
-0.220359,0.252893,0.510421,-0.849501,-0.428613,0.266113,0.739965,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220219,0.252709,0.509991,-0.84875,-0.428219,0.265773,0.73931,0.001
-0.220394,0.252934,0.510504,-0.849637,-0.428682,0.266156,0.740084,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220255,0.252751,0.510074,-0.848885,-0.428291,0.265816,0.739423,0.001
-0.220429,0.252974,0.510586,-0.849774,-0.428751,0.266198,0.740203,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220291,0.252794,0.510156,-0.84902,-0.428363,0.265859,0.739537,0.001
-0.220465,0.253015,0.510668,-0.84991,-0.42882,0.266241,0.740322,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220327,0.252837,0.51024,-0.849154,-0.428436,0.265902,0.739656,0.001
-0.2205,0.253056,0.51075,-0.850047,-0.428889,0.266284,0.740441,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220364,0.252879,0.510321,-0.849287,-0.428508,0.265946,0.739774,0.001
-0.220536,0.253096,0.510832,-0.850183,-0.428958,0.266327,0.74056,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220399,0.252921,0.510403,-0.849419,-0.42858,0.265992,0.739893,0.001
-0.220571,0.253137,0.510914,-0.85032,-0.429027,0.266369,0.740679,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220434,0.252963,0.510484,-0.849551,-0.428654,0.266039,0.740014,0.001
-0.220606,0.253177,0.510996,-0.850456,-0.429095,0.266412,0.740797,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220469,0.253005,0.510566,-0.849684,-0.428726,0.266087,0.740131,0.001
-0.220642,0.253218,0.511077,-0.850592,-0.429164,0.266455,0.740916,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220504,0.253048,0.510648,-0.849817,-0.428797,0.266136,0.74025,0.001
-0.220677,0.253258,0.511159,-0.850728,-0.429233,0.266497,0.741035,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220539,0.253091,0.510729,-0.849948,-0.42887,0.266189,0.740372,0.001
-0.220712,0.253299,0.511241,-0.850864,-0.429301,0.26654,0.741153,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220574,0.253132,0.510811,-0.850081,-0.428942,0.266241,0.740494,0.001
-0.220748,0.253339,0.511323,-0.851,-0.42937,0.266583,0.741272,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.22061,0.253173,0.510892,-0.850215,-0.429012,0.266292,0.740617,0.001
-0.220783,0.25338,0.511404,-0.851136,-0.429439,0.266625,0.74139,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220646,0.253215,0.510974,-0.850349,-0.429084,0.266341,0.74074,0.001
-0.220818,0.25342,0.511486,-0.851272,-0.429507,0.266668,0.741508,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220681,0.253256,0.511057,-0.850484,-0.429156,0.266391,0.740862,0.001
-0.220853,0.253461,0.511567,-0.851408,-0.429576,0.26671,0.741627,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220715,0.253297,0.51114,-0.850619,-0.429225,0.266441,0.740982,0.001
-0.220888,0.253501,0.511649,-0.851544,-0.429644,0.266753,0.741745,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220751,0.253338,0.511223,-0.850755,-0.429295,0.26649,0.741099,0.001
-0.220924,0.253542,0.51173,-0.851679,-0.429712,0.266795,0.741863,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220786,0.25338,0.511307,-0.85089,-0.429364,0.26654,0.741218,0.001
-0.220959,0.253582,0.511812,-0.851815,-0.429781,0.266838,0.741981,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220821,0.25342,0.511391,-0.851024,-0.429432,0.266589,0.741333,0.001
-0.220994,0.253622,0.511893,-0.85195,-0.429849,0.26688,0.742099,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220857,0.253461,0.511475,-0.851156,-0.429501,0.266636,0.741446,0.001
-0.221029,0.253663,0.511975,-0.852086,-0.429918,0.266923,0.742217,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220893,0.253502,0.511558,-0.851289,-0.42957,0.26668,0.741562,0.001
-0.221064,0.253703,0.512056,-0.852221,-0.429986,0.266965,0.742335,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220928,0.253543,0.511644,-0.851422,-0.429636,0.266725,0.741676,0.001
-0.221099,0.253743,0.512137,-0.852356,-0.430054,0.267007,0.742453,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220963,0.253584,0.511727,-0.851556,-0.429702,0.26677,0.741792,0.001
-0.221134,0.253783,0.512218,-0.852491,-0.430122,0.26705,0.74257,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.220997,0.253626,0.51181,-0.851688,-0.429771,0.266814,0.741909,0.001
-0.221169,0.253824,0.5123,-0.852627,-0.43019,0.267092,0.742688,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221032,0.253668,0.511894,-0.851822,-0.429838,0.266856,0.74203,0.001
-0.221204,0.253864,0.512381,-0.852762,-0.430259,0.267134,0.742806,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221066,0.253708,0.511977,-0.851957,-0.429905,0.266898,0.742148,0.001
-0.221239,0.253904,0.512462,-0.852897,-0.430327,0.267177,0.742923,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.2211,0.253749,0.51206,-0.852091,-0.429973,0.266941,0.742266,0.001
-0.221274,0.253944,0.512543,-0.853031,-0.430395,0.267219,0.743041,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221134,0.25379,0.512143,-0.852225,-0.430043,0.266985,0.742386,0.001
-0.221309,0.253984,0.512624,-0.853166,-0.430463,0.267261,0.743158,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221168,0.253831,0.512227,-0.85236,-0.43011,0.267025,0.742502,0.001
-0.221344,0.254024,0.512705,-0.853301,-0.430531,0.267303,0.743276,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221202,0.253872,0.512309,-0.852496,-0.430178,0.267064,0.742619,0.001
-0.221379,0.254064,0.512786,-0.853436,-0.430599,0.267345,0.743393,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221236,0.253914,0.51239,-0.852631,-0.430246,0.267103,0.742739,0.001
-0.221414,0.254105,0.512867,-0.85357,-0.430667,0.267388,0.74351,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.22127,0.253956,0.512472,-0.852766,-0.430313,0.267142,0.742859,0.001
-0.221449,0.254145,0.512948,-0.853705,-0.430735,0.26743,0.743627,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221305,0.253997,0.512552,-0.8529,-0.430381,0.267181,0.742977,0.001
-0.221484,0.254185,0.513028,-0.853839,-0.430802,0.267472,0.743744,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221341,0.254038,0.512634,-0.853036,-0.430451,0.267218,0.743096,0.001
-0.221519,0.254225,0.513109,-0.853974,-0.43087,0.267514,0.743862,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221376,0.25408,0.512714,-0.85317,-0.430518,0.267255,0.743212,0.001
-0.221554,0.254265,0.51319,-0.854108,-0.430938,0.267556,0.743979,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221412,0.254122,0.512796,-0.853304,-0.430585,0.267292,0.743326,0.001
-0.221589,0.254305,0.513271,-0.854242,-0.431006,0.267598,0.744095,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221449,0.254166,0.512877,-0.853436,-0.430654,0.267331,0.743439,0.001
-0.221623,0.254345,0.513351,-0.854377,-0.431073,0.26764,0.744212,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221486,0.254209,0.512957,-0.85357,-0.430722,0.26737,0.743555,0.001
-0.221658,0.254384,0.513432,-0.854511,-0.431141,0.267682,0.744329,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221522,0.254252,0.51304,-0.853702,-0.430789,0.267408,0.743668,0.001
-0.221693,0.254424,0.513512,-0.854645,-0.431209,0.267724,0.744446,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221559,0.254293,0.513122,-0.853834,-0.430858,0.267444,0.743782,0.001
-0.221728,0.254464,0.513593,-0.854779,-0.431276,0.267766,0.744563,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221596,0.254334,0.513205,-0.853965,-0.430928,0.267481,0.743899,0.001
-0.221762,0.254504,0.513673,-0.854912,-0.431344,0.267808,0.744679,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221634,0.254374,0.513288,-0.854097,-0.430996,0.26752,0.744018,0.001
-0.221797,0.254544,0.513754,-0.855046,-0.431411,0.26785,0.744796,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221671,0.254414,0.513371,-0.854229,-0.431064,0.26756,0.744139,0.001
-0.221832,0.254584,0.513834,-0.85518,-0.431479,0.267892,0.744912,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221709,0.254454,0.513454,-0.854363,-0.431134,0.267601,0.74426,0.001
-0.221866,0.254624,0.513914,-0.855314,-0.431546,0.267934,0.745029,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221748,0.254494,0.513536,-0.854496,-0.431203,0.267643,0.744384,0.001
-0.221901,0.254663,0.513995,-0.855447,-0.431614,0.267976,0.745145,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221786,0.254532,0.513619,-0.85463,-0.431272,0.267685,0.744504,0.001
-0.221936,0.254703,0.514075,-0.855581,-0.431681,0.268017,0.745261,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221824,0.25457,0.513701,-0.854764,-0.431344,0.267731,0.744624,0.001
-0.22197,0.254743,0.514155,-0.855714,-0.431748,0.268059,0.745378,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221863,0.254608,0.513781,-0.854898,-0.431414,0.267777,0.744746,0.001
-0.222005,0.254782,0.514235,-0.855848,-0.431816,0.268101,0.745494,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221902,0.254646,0.513863,-0.85503,-0.431484,0.267824,0.744866,0.001
-0.22204,0.254822,0.514315,-0.855981,-0.431883,0.268143,0.74561,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.221941,0.254684,0.513942,-0.855162,-0.431555,0.267869,0.744986,0.001
-0.222074,0.254862,0.514395,-0.856114,-0.43195,0.268185,0.745726,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.22198,0.254722,0.514022,-0.855296,-0.431626,0.267914,0.745108,0.001
-0.222109,0.254901,0.514475,-0.856247,-0.432017,0.268226,0.745842,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222019,0.25476,0.5141,-0.855429,-0.431696,0.267961,0.745227,0.001
-0.222143,0.254941,0.514555,-0.85638,-0.432084,0.268268,0.745958,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222058,0.254797,0.514179,-0.855562,-0.431767,0.268008,0.745344,0.001
-0.222178,0.254981,0.514635,-0.856513,-0.432152,0.26831,0.746074,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222095,0.254834,0.514256,-0.855695,-0.431839,0.268057,0.745462,0.001
-0.222212,0.25502,0.514715,-0.856646,-0.432219,0.268351,0.74619,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222131,0.254871,0.514334,-0.855829,-0.431909,0.268107,0.745577,0.001
-0.222247,0.25506,0.514795,-0.856779,-0.432286,0.268393,0.746305,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222168,0.254909,0.514411,-0.855963,-0.431979,0.268159,0.74569,0.001
-0.222281,0.255099,0.514875,-0.856912,-0.432353,0.268434,0.746421,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222203,0.254946,0.514488,-0.856096,-0.43205,0.268211,0.745801,0.001
-0.222315,0.255139,0.514954,-0.857045,-0.43242,0.268476,0.746537,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222238,0.254983,0.514564,-0.856229,-0.43212,0.268262,0.745917,0.001
-0.22235,0.255178,0.515034,-0.857177,-0.432487,0.268518,0.746652,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222272,0.25502,0.51464,-0.856363,-0.432189,0.268313,0.746032,0.001
-0.222384,0.255218,0.515114,-0.85731,-0.432553,0.268559,0.746768,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222306,0.255058,0.514717,-0.856496,-0.43226,0.268367,0.746148,0.001
-0.222419,0.255257,0.515193,-0.857443,-0.43262,0.268601,0.746883,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222339,0.255094,0.514792,-0.856631,-0.432327,0.268419,0.746268,0.001
-0.222453,0.255297,0.515273,-0.857575,-0.432687,0.268642,0.746998,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222371,0.255131,0.514869,-0.856763,-0.432393,0.268473,0.746385,0.001
-0.222487,0.255336,0.515352,-0.857707,-0.432754,0.268684,0.747114,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222402,0.255168,0.514945,-0.856897,-0.43246,0.268526,0.746502,0.001
-0.222522,0.255375,0.515432,-0.85784,-0.432821,0.268725,0.747229,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222434,0.255205,0.515023,-0.857029,-0.432526,0.268579,0.746617,0.001
-0.222556,0.255415,0.515511,-0.857972,-0.432887,0.268766,0.747344,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222465,0.255242,0.515101,-0.857161,-0.432589,0.268628,0.746733,0.001
-0.22259,0.255454,0.515591,-0.858104,-0.432954,0.268808,0.747459,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222496,0.255279,0.515179,-0.857292,-0.432653,0.268674,0.746848,0.001
-0.222624,0.255493,0.51567,-0.858236,-0.433021,0.268849,0.747574,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222526,0.255316,0.515258,-0.857425,-0.432717,0.268718,0.746962,0.001
-0.222659,0.255533,0.515749,-0.858368,-0.433087,0.268891,0.747689,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222556,0.255353,0.515336,-0.857557,-0.43278,0.268761,0.74708,0.001
-0.222693,0.255572,0.515829,-0.8585,-0.433154,0.268932,0.747804,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222587,0.255389,0.515414,-0.857691,-0.432841,0.268802,0.747196,0.001
-0.222727,0.255611,0.515908,-0.858632,-0.43322,0.268973,0.747919,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222617,0.255426,0.515491,-0.857823,-0.432903,0.26884,0.747312,0.001
-0.222761,0.255651,0.515987,-0.858764,-0.433287,0.269014,0.748034,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222646,0.255463,0.515571,-0.857956,-0.432965,0.268877,0.747428,0.001
-0.222795,0.25569,0.516066,-0.858895,-0.433353,0.269056,0.748148,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222676,0.2555,0.515648,-0.85809,-0.433026,0.268913,0.747544,0.001
-0.22283,0.255729,0.516145,-0.859027,-0.43342,0.269097,0.748263,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222705,0.255537,0.515727,-0.858223,-0.433087,0.268948,0.747659,0.001
-0.222864,0.255768,0.516224,-0.859158,-0.433486,0.269138,0.748378,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222735,0.255574,0.515806,-0.858356,-0.43315,0.268981,0.747772,0.001
-0.222898,0.255807,0.516303,-0.85929,-0.433552,0.269179,0.748492,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222764,0.255611,0.515885,-0.858489,-0.433211,0.269013,0.747888,0.001
-0.222932,0.255846,0.516382,-0.859421,-0.433619,0.269221,0.748607,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222794,0.255648,0.515963,-0.858623,-0.433271,0.269044,0.748001,0.001
-0.222966,0.255885,0.516461,-0.859553,-0.433685,0.269262,0.748721,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222824,0.255684,0.516041,-0.858756,-0.433333,0.269075,0.748114,0.001
-0.223,0.255925,0.51654,-0.859684,-0.433751,0.269303,0.748835,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222854,0.255721,0.51612,-0.858889,-0.433397,0.269106,0.748231,0.001
-0.223034,0.255964,0.516619,-0.859815,-0.433817,0.269344,0.74895,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222884,0.255758,0.516197,-0.859022,-0.433458,0.269138,0.748349,0.001
-0.223068,0.256003,0.516698,-0.859946,-0.433884,0.269385,0.749064,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222914,0.255795,0.516275,-0.859155,-0.43352,0.26917,0.748468,0.001
-0.223102,0.256042,0.516776,-0.860077,-0.43395,0.269426,0.749178,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222943,0.255832,0.516352,-0.859288,-0.433584,0.269201,0.748588,0.001
-0.223136,0.256081,0.516855,-0.860208,-0.434016,0.269467,0.749292,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.222972,0.25587,0.51643,-0.859421,-0.433647,0.269231,0.748707,0.001
-0.22317,0.25612,0.516934,-0.860339,-0.434082,0.269508,0.749406,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223002,0.255907,0.516507,-0.859553,-0.43371,0.269262,0.748825,0.001
-0.223204,0.256159,0.517012,-0.86047,-0.434148,0.269549,0.74952,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223032,0.255944,0.516585,-0.859685,-0.433772,0.269294,0.74894,0.001
-0.223238,0.256197,0.517091,-0.860601,-0.434214,0.26959,0.749634,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223061,0.255981,0.516663,-0.859818,-0.433836,0.269325,0.749057,0.001
-0.223272,0.256236,0.51717,-0.860732,-0.43428,0.269631,0.749748,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223091,0.256019,0.51674,-0.859952,-0.433899,0.269356,0.749173,0.001
-0.223306,0.256275,0.517248,-0.860862,-0.434346,0.269672,0.749862,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223121,0.256056,0.516818,-0.860086,-0.433962,0.269386,0.749288,0.001
-0.22334,0.256314,0.517326,-0.860993,-0.434412,0.269713,0.749975,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223151,0.256094,0.516895,-0.860221,-0.434026,0.269416,0.749405,0.001
-0.223373,0.256353,0.517405,-0.861123,-0.434477,0.269754,0.750089,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223181,0.256134,0.516974,-0.860357,-0.43409,0.269447,0.749518,0.001
-0.223407,0.256392,0.517483,-0.861254,-0.434543,0.269794,0.750203,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.22321,0.256173,0.517051,-0.860492,-0.434153,0.269478,0.749631,0.001
-0.223441,0.256431,0.517561,-0.861384,-0.434609,0.269835,0.750316,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223239,0.256212,0.517129,-0.860625,-0.434218,0.269509,0.74974,0.001
-0.223475,0.256469,0.51764,-0.861514,-0.434675,0.269876,0.75043,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223268,0.256251,0.517208,-0.860757,-0.434283,0.269541,0.749853,0.001
-0.223509,0.256508,0.517718,-0.861644,-0.43474,0.269917,0.750543,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223297,0.25629,0.517287,-0.860889,-0.434348,0.269574,0.749961,0.001
-0.223542,0.256547,0.517796,-0.861774,-0.434806,0.269958,0.750656,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223327,0.256329,0.517366,-0.86102,-0.434412,0.269608,0.750068,0.001
-0.223576,0.256586,0.517874,-0.861904,-0.434872,0.269998,0.75077,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223356,0.256368,0.517443,-0.861151,-0.434479,0.269644,0.750176,0.001
-0.22361,0.256624,0.517952,-0.862034,-0.434937,0.270039,0.750883,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223385,0.256408,0.517523,-0.861281,-0.434545,0.269682,0.750283,0.001
-0.223643,0.256663,0.51803,-0.862164,-0.435003,0.27008,0.750996,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223416,0.256448,0.5176,-0.861414,-0.434611,0.269722,0.750391,0.001
-0.223677,0.256702,0.518108,-0.862294,-0.435068,0.27012,0.751109,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223446,0.256486,0.517677,-0.861545,-0.434679,0.269763,0.750499,0.001
-0.223711,0.25674,0.518186,-0.862424,-0.435134,0.270161,0.751222,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223476,0.256525,0.517755,-0.861678,-0.434747,0.269804,0.750612,0.001
-0.223744,0.256779,0.518264,-0.862553,-0.435199,0.270202,0.751335,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223505,0.256563,0.517834,-0.86181,-0.434814,0.269848,0.750723,0.001
-0.223778,0.256817,0.518342,-0.862683,-0.435264,0.270242,0.751448,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223536,0.256602,0.517911,-0.861943,-0.434882,0.269894,0.750833,0.001
-0.223812,0.256856,0.51842,-0.862813,-0.43533,0.270283,0.751561,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223566,0.25664,0.517989,-0.862076,-0.434951,0.269942,0.750943,0.001
-0.223845,0.256894,0.518498,-0.862942,-0.435395,0.270323,0.751673,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223597,0.256678,0.518068,-0.86221,-0.435019,0.26999,0.751053,0.001
-0.223879,0.256933,0.518575,-0.863071,-0.43546,0.270364,0.751786,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223628,0.256716,0.518145,-0.862342,-0.435086,0.27004,0.751162,0.001
-0.223912,0.256971,0.518653,-0.863201,-0.435526,0.270404,0.751899,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223659,0.256754,0.518223,-0.862475,-0.435155,0.270091,0.751271,0.001
-0.223946,0.25701,0.518731,-0.86333,-0.435591,0.270445,0.752011,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223691,0.256791,0.518299,-0.862607,-0.435223,0.270142,0.751385,0.001
-0.223979,0.257048,0.518808,-0.863459,-0.435656,0.270485,0.752124,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223724,0.256829,0.518377,-0.862739,-0.43529,0.270192,0.751498,0.001
-0.224013,0.257087,0.518886,-0.863588,-0.435721,0.270526,0.752236,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223756,0.256866,0.518454,-0.86287,-0.435357,0.27024,0.751612,0.001
-0.224046,0.257125,0.518963,-0.863717,-0.435786,0.270566,0.752349,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.223788,0.256904,0.518531,-0.863,-0.435426,0.270289,0.751727,0.001
-0.22408,0.257164,0.519041,-0.863846,-0.435851,0.270607,0.752461,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.22382,0.256941,0.518608,-0.863131,-0.435492,0.270339,0.751841,0.001
